set_name	case_id	gsva_score
BIOCARTA_CARM_ER_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.189238705370777
BIOCARTA_CASPASE_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.115683388467758
BIOCARTA_CB1R_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0170538686384381
BIOCARTA_CBL_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.12256204348272
BIOCARTA_CCR3_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.169896712365848
BIOCARTA_CCR5_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.291510108545783
BIOCARTA_CD40_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.199405995261771
BIOCARTA_CDC25_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.124442284819266
BIOCARTA_CDC42RAC_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.236988536044719
BIOCARTA_CDK5_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.374068204391522
BIOCARTA_CDMAC_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.304481984247499
BIOCARTA_CELL2CELL_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.269948390807269
BIOCARTA_CELLCYCLE_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.171239953960772
BIOCARTA_CERAMIDE_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.184975372246743
BIOCARTA_CFTR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0820602301452618
BIOCARTA_CHEMICAL_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.166170336386225
BIOCARTA_CHREBP_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0453717399731266
BIOCARTA_CIRCADIAN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.241520091766704
BIOCARTA_CK1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0816062194996868
BIOCARTA_CLASSIC_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.276662025109881
BIOCARTA_COMP_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.3194997222824
BIOCARTA_CPSF_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.17909558164241
BIOCARTA_CREB_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.163681240433359
BIOCARTA_CSK_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.244210024796893
BIOCARTA_CTBP1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.205704699561308
BIOCARTA_CTCF_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.110169729282643
BIOCARTA_CTLA4_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.240895581114498
BIOCARTA_CTL_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.354677723005527
BIOCARTA_CXCR4_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.254239420425
BIOCARTA_CYTOKINE_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0963451166588011
BIOCARTA_D4GDI_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0625404581976103
BIOCARTA_DC_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0239844348517493
BIOCARTA_DEATH_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.124515616073157
BIOCARTA_DICER_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0432247441788173
BIOCARTA_DNAFRAGMENT_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.148489990385141
BIOCARTA_DREAM_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.187972462916325
BIOCARTA_DSP_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.31492919719646
BIOCARTA_ECM_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.272863518903052
BIOCARTA_EDG1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.171493735598962
BIOCARTA_EEA1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0212591622631004
BIOCARTA_EFP_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.139800972073717
BIOCARTA_EGFR_SMRTE_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.11781863189365
BIOCARTA_EGF_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.223140146134603
BIOCARTA_EICOSANOID_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0890212208262584
BIOCARTA_EIF2_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.22652701537338
BIOCARTA_EIF4_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.18880136221334
BIOCARTA_EIF_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.337632966118046
BIOCARTA_EOSINOPHILS_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.400277635519135
BIOCARTA_EPHA4_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0304538808280362
BIOCARTA_EPONFKB_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.265615836584125
BIOCARTA_EPO_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.279969966723186
BIOCARTA_ERAD_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.308680774228644
BIOCARTA_ERBB3_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.239560070035529
BIOCARTA_ERBB4_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0708500346279392
BIOCARTA_ERK5_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.223352945358565
BIOCARTA_ERK_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.287543277748716
BIOCARTA_ERYTH_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0419798304165826
BIOCARTA_ETC_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.210431353109009
BIOCARTA_ETS_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.334365515988977
BIOCARTA_EXTRINSIC_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0202615981641546
BIOCARTA_FAS_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.207294100839105
BIOCARTA_FBW7_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.225500998748252
BIOCARTA_FCER1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.208381069837231
BIOCARTA_FEEDER_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.223677225669439
BIOCARTA_FIBRINOLYSIS_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.246866335441611
BIOCARTA_FLUMAZENIL_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.105404217484364
BIOCARTA_FMLP_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.22167763202786
BIOCARTA_FREE_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.32419291479668
BIOCARTA_FXR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.144514851758343
BIOCARTA_G1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.181509866545026
BIOCARTA_G2_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.188080332146985
BIOCARTA_GABA_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0273348949919606
BIOCARTA_GATA3_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.163463568423286
BIOCARTA_GCR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.228863437082951
BIOCARTA_GHRELIN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.414341015865613
BIOCARTA_GH_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.145079587958926
BIOCARTA_GLEEVEC_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.247206607321022
BIOCARTA_GPCR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.230789532682138
BIOCARTA_GRANULOCYTES_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0127206313012307
BIOCARTA_GSK3_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.21489321887486
BIOCARTA_HBX_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.296179228026226
BIOCARTA_HCMV_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.171171976262323
BIOCARTA_HDAC_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.194643796109045
BIOCARTA_HER2_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.157333528036169
BIOCARTA_HES_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.131770210866722
BIOCARTA_HIF_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.285546044773226
BIOCARTA_HIVNEF_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.200984715431171
BIOCARTA_HSP27_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.233167676734611
BIOCARTA_HSWI_SNF_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.201380461435125
BIOCARTA_IFNA_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.195261887255074
BIOCARTA_IFNG_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.213371955112358
BIOCARTA_IGF1MTOR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.197643519689661
BIOCARTA_IGF1R_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.225319956009027
BIOCARTA_IGF1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.264825331108383
BIOCARTA_IL10_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.210510631595938
BIOCARTA_IL12_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0385004256084153
BIOCARTA_IL17_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0119973874098612
BIOCARTA_IL1R_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.162284995455159
BIOCARTA_IL22BP_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.263466379900359
BIOCARTA_IL2RB_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.183552484745379
BIOCARTA_IL2_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.220873359838279
BIOCARTA_IL3_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.291566108561967
BIOCARTA_IL4_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.242404889576921
BIOCARTA_IL5_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.316750981875429
BIOCARTA_IL6_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.291238242402374
BIOCARTA_IL7_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.034951375319095
BIOCARTA_INFLAM_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.275930459558624
BIOCARTA_INSULIN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.227090461157149
BIOCARTA_INTEGRIN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.350963487369892
BIOCARTA_INTRINSIC_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0568890260346441
BIOCARTA_ION_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0296187990571258
BIOCARTA_IRES_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.303694041167303
BIOCARTA_KERATINOCYTE_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.19850905197535
BIOCARTA_KREB_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.28570053281823
BIOCARTA_LAIR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.139296941395982
BIOCARTA_LDL_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.172088893202953
BIOCARTA_LECTIN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0802705796348806
BIOCARTA_LEPTIN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0406356723704548
BIOCARTA_LIS1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.122135770627881
BIOCARTA_LONGEVITY_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.253921381903703
BIOCARTA_LYMPHOCYTE_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.122262856428299
BIOCARTA_LYM_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0546280929369419
BIOCARTA_MALATEX_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.355819571190453
BIOCARTA_MAL_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.258888695962595
BIOCARTA_MAPK_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.21755711870409
BIOCARTA_MCALPAIN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.224617787423149
BIOCARTA_MCM_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.198876896942804
BIOCARTA_MEF2D_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.268860812899033
BIOCARTA_MELANOCYTE_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0557650297834231
BIOCARTA_MET_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.194980541327684
BIOCARTA_MHC_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.360818518560181
BIOCARTA_MITOCHONDRIA_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0381465318549446
BIOCARTA_MONOCYTE_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.104406871896743
BIOCARTA_MPR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.16838809451515
BIOCARTA_MRP_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.134491300663151
BIOCARTA_MSP_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.114687012495102
BIOCARTA_MTA3_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.263012448157596
BIOCARTA_MTOR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.207407078810912
BIOCARTA_MYOSIN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.108592598264071
BIOCARTA_NDKDYNAMIN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.233330687108794
BIOCARTA_NEUTROPHIL_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0758860823435231
BIOCARTA_NFAT_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.132799141816978
BIOCARTA_NFKB_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.187833201001468
BIOCARTA_NGF_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.284771535212663
BIOCARTA_NKCELLS_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.312100971657561
BIOCARTA_NKT_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0692118031205503
BIOCARTA_NO1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.163773396323312
BIOCARTA_NO2IL12_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0892960350967505
BIOCARTA_NOS1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.123116572963133
BIOCARTA_NOTCH_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.162161546878571
BIOCARTA_NPC_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.326611814376294
BIOCARTA_NPP1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0996700468054407
BIOCARTA_NTHI_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.237406477464214
BIOCARTA_NUCLEARRS_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0530878327037358
BIOCARTA_P27_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.244657447086291
BIOCARTA_P35ALZHEIMERS_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.372777250190941
BIOCARTA_P38MAPK_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.238059310139322
BIOCARTA_P53HYPOXIA_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.291741416799463
BIOCARTA_P53_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.267197163344304
BIOCARTA_PAR1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0781467049242593
BIOCARTA_PARKIN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0401165908229433
BIOCARTA_PCAF_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.177037505677123
BIOCARTA_PDGF_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.237883436103225
BIOCARTA_PDZS_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.160930913161502
BIOCARTA_PELP1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.246073945532088
BIOCARTA_PGC1A_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.118147494085749
BIOCARTA_PITX2_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.206328901490329
BIOCARTA_PKC_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.154425523028163
BIOCARTA_PLATELETAPP_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.207532263367471
BIOCARTA_PLCD_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0601232001907923
BIOCARTA_PLCE_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0593569393759206
BIOCARTA_PLC_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0207486569119314
BIOCARTA_PLK3_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.123711935752252
BIOCARTA_PML_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.287931081498141
BIOCARTA_PPARA_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.170610785173523
BIOCARTA_PPARG_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.040228105761141
BIOCARTA_PRC2_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.303989443675437
BIOCARTA_PRION_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.291714813328937
BIOCARTA_PROTEASOME_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.379976505405975
BIOCARTA_PS1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.135557124670126
BIOCARTA_PTC1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0515244762780536
BIOCARTA_PTDINS_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.223230440106696
BIOCARTA_PTEN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.236797447738138
BIOCARTA_PYK2_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.311539259494102
BIOCARTA_RAB_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.213440539520482
BIOCARTA_RAC1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.125941748490475
BIOCARTA_RACCYCD_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.288729484960847
BIOCARTA_RACC_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0177180825577546
BIOCARTA_RANBP2_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.14031086815071
BIOCARTA_RANKL_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.150138713360353
BIOCARTA_RANMS_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.284546258955316
BIOCARTA_RAN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.340668000460469
BIOCARTA_RARRXR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.168863386121538
BIOCARTA_RAS_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.234224395176037
BIOCARTA_RB_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.144566677346196
BIOCARTA_RECK_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.470904161723901
BIOCARTA_REELIN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0512541900527096
BIOCARTA_RELA_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.193254400808324
BIOCARTA_RHO_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.202872899489449
BIOCARTA_RNAPOL3_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.196050292086427
BIOCARTA_RNA_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.255088324980213
BIOCARTA_S1P_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.290104536098575
BIOCARTA_SALMONELLA_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.229659075086032
BIOCARTA_SAM68_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.326721591688966
BIOCARTA_SARS_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.230257830553675
BIOCARTA_SET_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.272307035155918
BIOCARTA_SHH_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.12266181245057
BIOCARTA_SKP2E2F_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.171589599141504
BIOCARTA_SM_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.376525374050039
BIOCARTA_SODD_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0748910392514604
BIOCARTA_SPPA_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.184672131578984
BIOCARTA_SPRY_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.235309467691812
BIOCARTA_SRCRPTP_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.221985645320098
BIOCARTA_STAT3_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.255447315411605
BIOCARTA_STATHMIN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0978625981939536
BIOCARTA_STEM_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0426856244607484
BIOCARTA_STRESS_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.160424732700931
BIOCARTA_SUMO_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.39477325499232
BIOCARTA_TALL1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.119135561651894
BIOCARTA_TCRA_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.293381354803812
BIOCARTA_TCR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.231301678529493
BIOCARTA_TCYTOTOXIC_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.00164237810562769
BIOCARTA_TEL_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.184869072069161
BIOCARTA_TERC_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0886454167135633
BIOCARTA_TERT_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.240096751974277
BIOCARTA_TFF_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.246953502089034
BIOCARTA_TGFB_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.192354629447747
BIOCARTA_TH1TH2_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.238242094631893
BIOCARTA_THELPER_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0530840669060002
BIOCARTA_TID_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.189426965209167
BIOCARTA_TNFR1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.193666577220995
BIOCARTA_TNFR2_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.195844822060107
BIOCARTA_TOB1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.151451494853322
BIOCARTA_TOLL_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.172815086261084
BIOCARTA_TPO_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.238455637505405
BIOCARTA_TRKA_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.227114039891089
BIOCARTA_TSP1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.32414933404353
BIOCARTA_TUBBY_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.027363083905409
